Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
1,10957.4638671875,7177.22119140625,371587872.0,51681868.0,-5227511808.0,-782996992.0
2,99306.7265625,429.6028747558594,100864704512.0,187580.546875,-999396802560.0,-2767570.5
3,357.96844482421875,312.6213684082031,138317.890625,98627.4609375,-1513071.125,-1475227.5
4,595.2533569335938,733.5918579101562,383869.71875,538707.875,-4073376.0,-8321308.0
5,629.4345092773438,766.6692504882812,421515.96875,597059.5625,-4316512.0,-8967387.0
6,640.0967407226562,538.7721557617188,451175.90625,291053.25,-4388810.0,-4449917.5
7,564.55078125,443.7022399902344,320313.96875,199159.75,-3118667.75,-2976872.0
8,498.9955749511719,442.3056945800781,250869.609375,198223.4375,-2443288.25,-2989669.0
9,438.1293640136719,287.2525329589844,199372.25,82760.1171875,-1895622.0,-1266555.125
10,368.8507385253906,321.35528564453125,139734.859375,104366.3515625,-1470112.75,-1606494.625
11,479.76220703125,261.2638244628906,249579.109375,68329.2109375,-2271457.0,-1044191.0
12,374.36590576171875,463.8052062988281,143675.828125,215193.328125,-1607143.125,-3309682.75
13,439.4815673828125,376.7135314941406,205822.609375,142033.96875,-2072229.5,-2193266.75
14,350.2031555175781,840.5089721679688,124636.328125,709686.8125,-1292979.375,-11041713.0
15,753.5834350585938,718.52490234375,753735.625,516582.25,-6712263.5,-7973760.0
16,618.5084228515625,469.9454650878906,410889.6875,223467.546875,-4256073.5,-3436714.0
17,408.6837158203125,430.0386657714844,173098.0625,186534.5,-2065019.25,-2903464.75
18,319.94854736328125,183.2923583984375,112520.3046875,33649.81640625,-1003018.8125,-525531.4375
19,219.36801147460938,508.3860168457031,49430.15234375,258643.828125,-512733.78125,-3960534.0
20,357.1316223144531,392.7584533691406,143978.0625,154346.515625,-1433704.5,-2367740.75
21,290.5935363769531,284.6081848144531,88569.546875,81129.34375,-898523.25,-1243033.25
22,259.5407409667969,416.9307556152344,74508.65625,174540.484375,-795771.8125,-2683258.0
23,315.0301513671875,229.20556640625,104783.4921875,52602.28125,-1205076.875,-802957.0625
24,186.53305053710938,155.74569702148438,36316.81640625,24295.654296875,-406269.8125,-370173.625
25,138.7333984375,149.03103637695312,19758.970703125,22307.78125,-185965.765625,-337306.46875
26,141.87986755371094,111.96807861328125,20871.5390625,12643.0439453125,-238773.6875,-192633.265625
27,189.51365661621094,110.8207015991211,39597.83984375,12354.6123046875,-413355.90625,-187312.984375
